ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27088	40265	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	15.1	44	15.9	35.5	Volume	None	m3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	132	Pinaceae	Pinus	patula	None	None	0.00002117*X^(1.8644)*Z^(1.3246)	0.00002117*DBH^(1.8644)*H^(1.3246)	None	None	405	2322	Malimbwi R.E.	1987	"Malimbwi R.E. 1987. A growth and yield model for Pinus patula at Sao Hill, southern Tanzania Thesis for Award of PhD Degree at Aberdeen University, Aberdeen City, UK. 261p."	0.96	None	None	0.1	None	None	None	None	69	FAO-Tanzania	Vincent G. Vyamana
27089	40266	TREE	Plantation	Africa	United Republic of Tanzania	6518	None	North Kilimanjaro Forest Plantation	-3.75	36.3333	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Volume	None	m3	19	Total	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	0.0344+0.00003*X^(2)*Z	0.0344+0.00003*DBH^(2)*H	None	None	415	2334	"Malimbwi, R.E. , Luoga, E.J.  et al"	1992	"Malimbwi, R. E., Persson, A., Iddi, S., Chamshama, S. A. O. and Mwihomeke, S. T. 1992. Effects of spacing of yield and some wood properties of Cupressus lusitanica at Rongai, Northern Tanzania. Forestry 65: 74 – 81."	0.94	None	None	0.049	None	None	None	None	54	FAO-Tanzania	Vincent G. Vyamana
27090	40267	TREE	Plantation	Africa	United Republic of Tanzania	6518	None	North Kilimanjaro Forest Plantation	-3.75	36.3333	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	None	None	None	None	Volume	None	m3	19	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	0.00000166*X^(1.83)*Z^(2.12)	0.00000166*DBH^(1.83)*H^(2.12)	10	None	415	2334	"Malimbwi, R.E. , Luoga, E.J.  et al"	1992	"Malimbwi, R. E., Persson, A., Iddi, S., Chamshama, S. A. O. and Mwihomeke, S. T. 1992. Effects of spacing of yield and some wood properties of Cupressus lusitanica at Rongai, Northern Tanzania. Forestry 65: 74 – 81."	0.94	None	None	0.15	None	None	None	None	54	FAO-Tanzania	Vincent G. Vyamana
27091	40268	TREE	Plantation	Africa	United Republic of Tanzania	1212	705	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Total overbark	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	0.066 + (0.00024*X^(2.35))	0.066 + (0.00024*DBH^(2.35))	None	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.99	None	None	1.18	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27092	40269	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Total underbark	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.000896*X^(2))-0.098	(0.000896*DBH^(2))-0.098	None	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.97	None	None	0.09	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27093	40270	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.000906*X^(2))-0.0761   	(0.000906*DBH^(2))-0.0761   	10	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.97	None	None	0.11	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27094	40271	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0009344*X^(2))-0.152	(0.0009344*DBH^(2))-0.152	15	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.96	None	None	0.12	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27095	40272	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0009709*X^(2))-0.2814	(0.0009709*DBH^(2))-0.2814	20	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.95	None	None	0.14	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27096	40273	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0008534*X^(2))-0.084	(0.0008534*DBH^(2))-0.084	10	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.95	None	None	0.12	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27097	40274	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0008835*X^(2))-0.174	(0.0008835*DBH^(2))-0.174	15	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.94	None	None	0.14	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27098	40275	TREE	Plantation	Africa	United Republic of Tanzania	1212	704	Longuza Forest Plantation	-4.5	38.3333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0009239*X^(2))-0.3181	(0.0009239*DBH^(2))-0.3181	20	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.93	None	None	0.15	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27099	40276	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	0.066 + (0.00024*X^(2.35))	0.066 + (0.00024*DBH^(2.35))	None	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.99	None	None	1.18	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27100	40277	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Total underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.000896*X^(2))-0.098	(0.000896*DBH^(2))-0.098	None	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.97	None	None	0.09	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27101	40278	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.000906*X^(2))-0.0761   	(0.000906*DBH^(2))-0.0761   	10	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.97	None	None	0.11	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27102	40279	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0009344*X^(2))-0.152	(0.0009344*DBH^(2))-0.152	15	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.96	None	None	0.12	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27103	40280	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0009709*X^(2))-0.2814	(0.0009709*DBH^(2))-0.2814	20	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.95	None	None	0.14	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27104	40281	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0008534*X^(2))-0.084	(0.0008534*DBH^(2))-0.084	10	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.95	None	None	0.12	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27105	40282	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0008835*X^(2))-0.174	(0.0008835*DBH^(2))-0.174	15	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.94	None	None	0.14	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27106	40283	TREE	Plantation	Africa	United Republic of Tanzania	6517	704	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	50	None	None	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(0.0009239*X^(2))-0.3181	(0.0009239*DBH^(2))-0.3181	20	None	410	2329	"Malimbwi, R.E. , Mugasha, A.G. , et al"	1998	"Malimbwi, R.E. , Mugasha, A.G. , Chamshama, S.A.O. and Zahabu, E. 1998. Volume tables for Tectona grandis at Mtibwa and Longuza Forest Plantations, Tanzania. Forestry Record No. 71. Faculty of Forestry, SUA, Morogoro. 23 pp."	0.93	None	None	0.15	None	None	None	None	134	FAO-Tanzania	Vincent G. Vyamana
27107	40284	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	42	16	40	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	135	Myrtaceae	Eucalyptus	granndis	None	None	0.000065*X^(1.633)*Z^(1.137)	0.000065*DBH^(1.633)*H^(1.137)	None	None	408	2327	"Malimbwi R.E. and Mbwambo, Z."	1990	"Malimbwi, R.E. and Mwambo, Z. 1990. Local volume tables for Eucalyptus grandis at Sao Hill forest project. Faculty of Forestry Record No. 45. Sokoine University of Agriculture, Morogoro. 35p"	0.97	None	None	0.099	None	None	None	None	60	FAO-Tanzania	Vincent G. Vyamana
27108	40285	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	42	16	40	Volume	None	m3	None	Total underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	135	Myrtaceae	Eucalyptus	granndis	None	None	0.000049*X^(1.603)*Z^(1.207)	0.000049*DBH^(1.603)*H^(1.207)	None	None	408	2327	"Malimbwi R.E. and Mbwambo, Z."	1990	"Malimbwi, R.E. and Mwambo, Z. 1990. Local volume tables for Eucalyptus grandis at Sao Hill forest project. Faculty of Forestry Record No. 45. Sokoine University of Agriculture, Morogoro. 35p"	0.97	None	None	0.107	None	None	None	None	60	FAO-Tanzania	Vincent G. Vyamana
27109	40286	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	42	16	40	Volume	None	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	135	Myrtaceae	Eucalyptus	granndis	None	None	0.000032*X^(1.813)*Z^(1.167)	0.000032*DBH^(1.813)*H^(1.167)	10	None	408	2327	"Malimbwi R.E. and Mbwambo, Z."	1990	"Malimbwi, R.E. and Mwambo, Z. 1990. Local volume tables for Eucalyptus grandis at Sao Hill forest project. Faculty of Forestry Record No. 45. Sokoine University of Agriculture, Morogoro. 35p"	0.96	None	None	0.127	None	None	None	None	60	FAO-Tanzania	Vincent G. Vyamana
27110	40287	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	42	16	40	Volume	None	m3	None	Merchantable underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	135	Myrtaceae	Eucalyptus	granndis	None	None	0.000023*X^(1.790)*Z^(1.240)	0.000023*DBH^(1.790)*H^(1.240)	10	None	408	2327	"Malimbwi R.E. and Mbwambo, Z."	1990	"Malimbwi, R.E. and Mwambo, Z. 1990. Local volume tables for Eucalyptus grandis at Sao Hill forest project. Faculty of Forestry Record No. 45. Sokoine University of Agriculture, Morogoro. 35p"	0.96	None	None	0.133	None	None	None	None	60	FAO-Tanzania	Vincent G. Vyamana
27111	40288	TREE	Forest	Africa	United Republic of Tanzania	1201	705	Lionja Forest reserve	-10.266667	38.416667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	7	50	None	None	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	136	Fabaceae	Dalbergia 	melanoxylon 	None	None	0.00023*X^(2.231)	0.00023*DBH^(2.231)	None	None	415	2330	"Malimbwi, R.E. , Luoga, E.J.  et al"	2000	"Malimbwi, R.E., Luoga, E.J., Hofstad, O., Mugasha, A.G. and Valen, J.S. 2000. Prevalence and standing volume of Dalbergia melanoxylon in coastal and inland sites of southern Tanzania. Journal of Tropical Forest Science 12 (2): 336-347"	0.97	None	None	0.23	None	None	None	None	24	FAO-Tanzania	Vincent G. Vyamana
27112	40289	TREE	Forest	Africa	United Republic of Tanzania	1201	705	Lionja Forest reserve	-10.266667	38.416667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	7	50	None	None	Volume	None	m3	None	Total underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	136	Fabaceae	Dalbergia 	melanoxylon 	None	None	0.000189*X^(2.262)	0.000189*DBH^(2.262)	None	None	415	2330	"Malimbwi, R.E. , Luoga, E.J.  et al"	2000	"Malimbwi, R.E., Luoga, E.J., Hofstad, O., Mugasha, A.G. and Valen, J.S. 2000. Prevalence and standing volume of Dalbergia melanoxylon in coastal and inland sites of southern Tanzania. Journal of Tropical Forest Science 12 (2): 336-347"	0.97	None	None	0.23	None	None	None	None	24	FAO-Tanzania	Vincent G. Vyamana
